SalesID,SalesPrice
4274815,32360.29680249446
4274826,34642.6958489889
4274831,35990.364704975276
4274833,35455.69692369034
4274835,36779.55992832202
4274980,28577.364601691952
4275096,35814.424763349394
4275711,21581.034956669148
4275938,48388.29652097237
4275974,47446.50579122353
4276745,30958.74920098391
4276755,30596.80475653946
4276783,17316.387481031397
4276968,38416.31581580614
4277375,26650.969372335647
4277918,28772.02140125452
4278243,50639.56899079593
4278560,55072.91164701527
4278585,56291.65549124789
4278605,54631.564454833315
4279417,18417.416626049322
4279545,20425.187046409475
4279558,19422.788394713945
4279647,21645.0491843071
4279787,37911.534481476534
4280254,43141.956816454775
4280261,45822.236962564246
4280269,42891.57802857599
4280387,42138.897825342865
4280816,45546.12311198863
4280951,23620.958522466313
4280967,26654.46867817103
4280981,26654.46867817103
4281010,26665.793356723567
4281148,37822.966638300495
4281444,28952.140160929674
4281446,27400.546461756552
4282082,29343.48452470667
4282086,29343.48452470667
4282094,29235.313237852755
4282098,28996.936044870294
4282101,31431.38341667885
4282165,19615.65817149705
4282169,19615.65817149705
4282170,44844.79692086165
4282688,37305.77470815649
4283019,23125.532340208814
4283027,19387.89061836856
4283115,29858.460172868065
4283328,19194.805300264594
4283540,35314.991893594015
4283563,34225.52935858001
4283644,18575.7636029747
4283896,39285.64617358261
4283897,35906.70599991469
4284166,54978.01374660557
4284323,29171.33233352153
4284463,50114.17006330658
4284586,47953.82845096081
4284685,26471.575635294885
4285836,46413.66373926963
4285868,46230.32395005449
4286326,42709.58816639157
4286331,42282.319437528415
4286844,78519.33013856328
4287990,59135.351471338756
4287993,65412.67858657221
4288012,72599.63584214204
4288368,74484.88196306104
4288437,71828.82505897297
4288817,87088.08647123989
4288823,81189.0782546006
4288924,66104.84731274225
4289099,52365.44611674875
4289100,63801.106480690345
4289105,64142.71133325738
4290669,67903.08479349597
4290711,62773.222977787605
4291384,39035.423344334595
4291393,39035.423344334595
4291629,62397.12102644089
4291634,63306.64932064408
4291989,27631.712287524115
4292332,73069.9391388303
4292360,75005.94855661408
4292489,34259.676628046946
4292494,34182.40390077422
4292500,33251.35137881983
4292638,34224.37060767842
4292922,33487.46200716208
4293144,35837.44185553008
4293743,27199.577500156756
4293747,26615.788209737028
4294223,67242.39375859479
4294433,63998.62042168386
4294505,35708.64845483128
4294701,78198.92388941682
4294924,76421.95528580251
4295041,64271.30415132954
4295047,56559.247612795836
4295181,56559.247612795836
4295201,65448.526957518654
4295202,59071.637079946326
4295212,65448.526957518654
4295951,69808.04070880744
4295962,73665.9666822578
4296045,70574.54415497737
4296384,35872.45653563935
4296544,45095.78943768298
4296553,45595.34144269551
4296561,39967.56523452868
4296714,29265.052212767238
4296754,80544.68485473812
4296762,79771.24036729403
4296777,75927.23778079599
4296937,72340.91174337789
4296938,65375.9267721013
4297025,87505.6989156742
4297030,86495.77828075357
4297417,76125.62595507775
4297442,70659.11083986104
4297547,22340.309319791817
4297561,26487.80154076314
4298119,67043.67487356556
4298148,77752.94027074028
4298165,32941.988417188746
4298236,32434.968565800267
4298467,32949.6911595886
4298468,33530.60801556544
4298487,32629.049574006996
4298488,32513.22038715522
4298675,35352.916878872755
4298676,34661.96970395015
4298687,36489.729353099676
4298963,36679.287922904405
4299065,33637.91484218825
4299362,24034.406500236313
4299374,48798.11917493383
4299706,67199.04951842103
4299840,22823.86303275758
4300136,32862.44267805937
4300137,33343.852896313336
4300245,43578.99196241495
4300714,39841.26879753878
4300924,17509.010127532223
4301144,24318.147077688525
4301150,44655.86924676584
4301208,67367.60382762017
4301628,75964.92750422304
4301720,28002.392955975713
4301724,27345.117280997936
4302437,27845.523616658968
4302509,85357.9122880903
4303647,69801.04236540035
4303674,67273.70725651625
4303907,28266.318976452218
4303919,27617.53375864976
4303999,69128.56727307806
4304301,80639.27314498369
4304825,39649.730421689594
4304827,35873.62021348395
4304963,28141.203945988433
4305132,70320.14410023455
4305140,70198.38343545
4305249,25416.76140986852
4305267,27127.53654568041
4305316,28099.876118195098
4305391,27495.50892025347
4306330,35497.91216732595
4306772,74660.2748825831
4307058,35621.11139694593
4307219,46487.880088985854
4307332,40408.104887241716
4307356,46154.63017106302
4307366,23500.773996058608
4307367,23500.773996058608
4307933,18792.217284145365
4308370,25273.082089146235
4309548,55707.23780281165
4310375,20170.341881831875
4310436,28440.73617875181
4310490,28005.564331179652
4310677,46184.83933346066
4310923,38253.79693333404
4311125,44383.58302607153
4311132,26787.177215962147
4311270,27519.208544605113
4311349,19882.40049393303
4311588,30549.91935724878
4311763,41104.37597447458
4311772,48129.6209883455
4311815,50278.08245029042
4311967,38262.559227239035
4311968,34744.34996427183
4311973,38151.05863847451
4312078,57769.839435053254
4312082,49125.92957791478
4312117,62241.520626668644
4312550,60007.1185703916
4312551,62208.403743551775
4312552,61277.153743551775
4312605,63060.55851527214
4313048,62832.780737494366
4313072,43473.77650563381
4313083,43473.77650563381
4313086,43473.77650563381
4313096,53990.83573772719
4313112,60811.718168527375
4313113,60615.1723085566
4313251,23005.230170147457
4313273,32955.59636290824
4313343,48282.64264148304
4313366,61494.645721710345
4313471,50843.66504448854
4313963,51502.309048386254
4314012,53002.43592079454
4314023,50572.1843157819
4314024,52567.61449222311
4314109,25643.64169590281
4314149,17630.692106364997
4314159,16918.59496484114
4314160,17666.108773031665
4314541,25760.36920316525
4314610,26131.60281135572
4314611,26229.379900661344
4314720,50593.78347805257
4314725,51508.12413739323
4314727,27988.683579814573
4314814,62303.244266840615
4315157,67861.28510924338
4315158,63691.915325107475
4315167,72522.00867450681
4315221,69149.90889247577
4315589,67622.60364819893
4316069,58989.55700232645
4316392,73202.52752857521
4316477,53982.34824938135
4316635,55085.49570387902
4316647,41160.47419806976
4316688,41444.5358895173
4316916,21829.05398858645
4316920,18734.348619780845
4316921,18734.348619780845
4317459,18005.056271756494
4317644,39162.550250490036
4318172,22898.88010892616
4318381,24610.457263421573
4318650,38516.98392861009
4318691,24704.738316728206
4318721,28966.641107886993
4318722,28966.641107886993
4318743,29383.590514962725
4318746,28234.654104151316
4318773,30190.9403170247
4319291,37195.65429611522
4319305,37195.65429611522
4319308,39129.14584514712
4319319,38636.645845147126
4319325,39218.788702289974
4319329,38744.17536224095
4319332,35647.26774295927
4319339,38041.83063540094
4319345,39115.40154951219
4319371,35735.118345739924
4319407,24424.02676875176
4319441,22094.43993785712
4319485,25691.72501657162
4319490,27631.723890692643
4319529,26837.81868242481
4319579,24299.397376463105
4319584,24248.504519320246
4319645,26478.45085827163
4319669,27419.087579717452
4319768,25988.925906915796
4319847,27780.730440719413
4320025,28113.59821255577
4320028,27445.995398702962
4320029,27987.682461640023
4320122,26849.87447968698
4320193,27157.12281386914
4320212,26830.45077838828
4320575,29039.391309713676
4320584,29110.801408235846
4320915,32645.50079601911
4320928,32790.35443376068
4320929,32645.50079601911
4320930,33077.85443376068
4321032,32258.362044809055
4321040,33165.02819749695
4321056,32029.562385531135
4321263,26408.041350580537
4321307,27205.488993021438
4321358,27329.66261801924
4321420,28414.34804370466
4321475,26985.364076283196
4321748,32793.32138468415
4321769,33092.77172647754
4321814,32340.655349798664
4322339,29425.324293247257
4322398,27800.22370633416
4323066,49723.586544391896
4323113,53558.2738606983
4323217,55132.79583852594
4323382,22271.861671228882
4323706,25787.192110247204
4323922,38160.322829282
4323996,38980.77521023438
4324084,46463.5487206423
4324085,46265.80248204902
4324248,52693.37250592563
4324250,52693.37250592563
4324505,77218.90264523489
4324637,30347.231684219656
4324669,26449.20323050912
4324711,29613.256192229677
4324791,34187.87142815128
4324834,30414.535883115965
4325039,64428.66377093969
4325230,38649.48751420859
4325466,75730.75322553264
4325637,31628.58988459511
4325987,28510.064495993778
4325988,28187.85095432711
4326147,17797.223090296568
4326150,42609.69268763076
4326233,16876.253982193415
4326437,26012.786019536023
4326699,24545.505471684744
4326700,24545.505471684744
4329901,41195.219004697276
4330204,25256.90758811729
4331970,24331.205661169362
4331992,25445.5967466974
4332248,22975.9480733029
4333483,34494.02640970495
4333649,33250.266692094134
4333858,43465.04010291395
4334240,62167.30394156496
4334319,55691.41913386267
4335058,36071.60385829803
4335121,53025.59503486803
4335122,51482.28448920454
4335126,52321.55220270019
4335530,71654.37691425791
4335531,71654.37691425791
4335620,64921.53141229041
4335883,72751.1390281867
4335931,68573.65564351584
4336204,67992.68878873318
4338675,77360.59736681447
4338677,77528.45450967163
4346657,51585.575297446005
4347823,77290.6227106227
4347826,77239.65048840047
4347828,76891.81318681317
4347926,18280.00776433618
4348340,46980.50199545329
4348342,46980.50199545329
4348984,77587.17393230909
4349003,81521.22287284439
4349362,50010.52783009717
4349834,34843.17468846069
4349885,33723.64617275662
4351836,69534.83388751771
4351867,58786.97817407508
4351918,54344.451572195874
4352532,53732.789358850205
4352646,39191.81544987949
4352753,58891.85968459664
4352787,74303.32462353105
4353038,17705.456729250804
4353103,59090.61748281389
4353104,58151.51718164877
4353105,59090.61748281389
4353240,45917.3853810579
4353242,50444.03249038684
4353290,31125.862656435413
4353529,58712.5686174206
4353777,48255.45270212889
4353789,49013.87344830799
4353975,53540.17018613145
4353982,44484.048583479205
4353983,44036.26921658371
4354007,69448.7956780062
4354008,65137.70125997583
4354273,40071.81841444972
4354444,61309.079517887076
4354785,49497.5639242938
4354842,32769.11740393465
4355716,31536.025213552795
4355725,30725.310927838513
4356277,20140.95057845706
4356291,31891.782360656194
4356663,74852.46508581503
4356667,60185.541296097894
4356986,26733.03190237884
4357080,62653.41545704524
4357256,40863.246041853476
4358068,43238.04982289533
4358383,26206.811812135777
4358578,29512.409890416613
4358750,68309.61706696081
4358832,31837.013257264316
4358845,32075.390450246767
4358846,30828.67337410826
4359132,49245.51928554976
4359152,41280.98326585266
4359169,61092.955010323065
4359825,66183.22107564616
4359874,57044.695868877854
4359883,64680.8789569805
4359885,58637.14781531248
4359917,45258.762231067216
4359919,63766.25774485931
4359937,24381.95702385205
4360167,25559.939177380347
4360242,54363.51094269294
4360344,30891.617928523257
4360989,57308.840399796274
4361131,22240.882304472478
4361480,45528.054718673135
4361518,66216.364460656
4361797,45163.670225674025
4361902,58963.144986624575
4362065,72962.07694325584
4362139,68672.51573726196
4362237,70649.55217855758
4362238,71043.78294778836
4362276,67527.83608419445
4362801,19198.8053826483
4362802,19198.8053826483
4363091,78290.98204953369
4363093,78123.12490667654
4363646,73888.55069931658
4363907,73022.9684367168
4363919,32619.804244136096
4363920,32550.359799691643
4363925,30560.5583284782
4363933,35495.135374837584
4363939,34233.30067116733
4363941,35495.135374837584
4363942,35495.135374837584
4364082,21654.432232548214
4364085,21654.432232548214
4364522,40337.919299048765
4364527,40337.919299048765
4364552,31499.58143877246
4366781,29968.548619068828
4366809,28976.657211864927
4367025,39327.30801011256
4367062,20880.702108480607
4367110,29404.748076699696
4367120,53101.98163799827
4367122,52311.45977016022
4367162,74503.36937674257
4367177,21483.928040191004
4367342,65866.21342913622
4367353,70033.13049194161
4367401,56782.01089593923
4367475,70850.37555775071
4367538,45106.34883724377
4367540,45106.34883724377
4367572,48079.13043011031
4367573,48079.13043011031
4367578,46946.30470259707
4367628,31056.945616582416
4367635,50367.97626100456
4367638,52555.42579064159
4367659,58360.780737209076
4369537,20542.375559059965
4369540,23302.282430313295
4369542,18012.554727957857
4369543,23375.131743882415
4369708,22426.314367499548
4369712,18294.95137670273
4369846,24834.255796211866
4370052,15836.729205531738
4370053,15836.729205531738
4370231,14399.016520647177
4370561,15135.915642479502
4371353,16751.606236728527
4371386,21084.32909082769
4371458,19570.886424170523
4371543,18051.24643289717
4371712,21799.477027449895
4371730,21681.216191064057
4371930,15885.172971432165
4371969,17871.00299239029
4371970,17603.27706298344
4371973,15392.739857160816
4372022,16922.786242518876
4372100,17731.369228697647
4372101,18583.666189509026
4372105,17288.911900486644
4372256,18925.360846825388
4372260,18120.77939848572
4372508,21837.412936195306
4372513,21996.561621066245
4372514,17166.019894831476
4372720,20355.893945781183
4372835,19848.7251229163
4372837,21188.79376861594
4373001,19665.99752166693
4373165,19489.78835679789
4373351,16588.128973967207
4373357,19525.85748697346
4373517,23471.113936637037
4373835,19266.006386276767
4373840,19199.051722582975
4373854,18037.000406864383
4373856,17517.869381639604
4374225,22982.618018215453
4374466,24955.240504707
4374688,19495.202679684015
4374693,19725.26512944475
4375186,20265.77325279285
4375209,24835.92881396746
4375293,21997.956657472965
4375294,23963.14018824313
4375296,21586.72721268315
4375297,21396.518941842467
4375301,24045.555436393675
4375395,20672.74807739775
4375489,20347.900455504998
4375491,18958.223637291074
4375564,25108.124779252787
4375753,22488.450790382536
4375765,22288.09859473172
4376303,23067.988921011773
4376539,19118.03320035611
4376548,19139.109604602017
4376613,23681.577281692058
4376623,20423.080410892428
4377062,23868.367562992564
4377065,24466.903106289137
4377076,25392.3767194815
4377153,23606.799703564415
4377274,20013.21595885905
4377285,23518.23856806015
4379950,28984.660670921854
4379952,28675.632893144077
